603d02,127.0.0.1,GET,http://127.0.0.1:8000/,1557605629,,404
2da0fb,127.0.0.1,GET,http://127.0.0.1:8000/,1557605789,0ee07c,200
0ee07c,127.0.0.1,GET,http://127.0.0.1:8000/,1557605789,,500
e82940,127.0.0.1,GET,http://127.0.0.1:8000/,1557606442,,200
caaf9d,127.0.0.1,GET,http://127.0.0.1:8000/,1557606804,,200
93a8ab,127.0.0.1,GET,http://127.0.0.1:8000/,1557606805,,200
788e0b,127.0.0.1,GET,http://127.0.0.1:8000/,1557606809,,200
7cdef6,127.0.0.1,GET,http://127.0.0.1:8000/,1557606837,e7710f,200
e7710f,127.0.0.1,GET,http://127.0.0.1:8000/,1557606837,,500
08abc3,127.0.0.1,GET,http://127.0.0.1:8000/,1557606853,5a8713,200
5a8713,127.0.0.1,GET,http://127.0.0.1:8000/,1557606853,,500
67020b,127.0.0.1,GET,http://127.0.0.1:8000/,1557606859,9d2764,200
9d2764,127.0.0.1,GET,http://127.0.0.1:8000/,1557606859,,500
cb51e2,127.0.0.1,GET,http://127.0.0.1:8000/,1557606861,6500fe,200
6500fe,127.0.0.1,GET,http://127.0.0.1:8000/,1557606861,,500
838672,127.0.0.1,GET,http://127.0.0.1:8000/,1557606873,d47fa8,200
d47fa8,127.0.0.1,GET,http://127.0.0.1:8000/,1557606873,,500
bcfffc,127.0.0.1,GET,http://127.0.0.1:8000/,1557606999,f37e14,200
f37e14,127.0.0.1,GET,http://127.0.0.1:8000/,1557606999,,500
f5a21c,127.0.0.1,GET,http://127.0.0.1:8000/,1557607184,,200
18b42d,127.0.0.1,GET,http://127.0.0.1:8000/,1557607242,53dbd0,200
53dbd0,127.0.0.1,GET,http://127.0.0.1:8000/,1557607242,,500
340a56,127.0.0.1,GET,http://127.0.0.1:8000/,1557607263,6f2f8b,200
6f2f8b,127.0.0.1,GET,http://127.0.0.1:8000/,1557607263,,500
325287,127.0.0.1,GET,http://127.0.0.1:8000/,1557607272,,200
73bf5b,127.0.0.1,GET,http://127.0.0.1:8000/,1557607283,,200
c6fce2,127.0.0.1,GET,http://127.0.0.1:8000/,1557607299,,200
fd7768,127.0.0.1,GET,http://127.0.0.1:8000/,1557658685,,200
bd39cf,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1557658685,addcd7,200
addcd7,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1557658685,,404
c576be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557658685,e4e778,200
e4e778,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557658685,,404
080036,127.0.0.1,GET,http://127.0.0.1:8000/,1557659965,ce3cf6,200
ce3cf6,127.0.0.1,GET,http://127.0.0.1:8000/,1557659965,,500
f27051,127.0.0.1,GET,http://127.0.0.1:8000/,1557659982,,200
1d5dac,127.0.0.1,GET,http://127.0.0.1:8000/,1557660023,df2598,200
df2598,127.0.0.1,GET,http://127.0.0.1:8000/,1557660023,,500
52bb89,127.0.0.1,GET,http://127.0.0.1:8000/,1557660056,e12909,200
e12909,127.0.0.1,GET,http://127.0.0.1:8000/,1557660056,,500
78173a,127.0.0.1,GET,http://127.0.0.1:8000/,1557660190,,200
4c44db,127.0.0.1,GET,http://127.0.0.1:8000/,1557660546,,200
77875e,127.0.0.1,GET,http://127.0.0.1:8000/,1557660551,,200
2ae809,127.0.0.1,GET,http://127.0.0.1:8000/,1557660553,,200
6ead3a,127.0.0.1,GET,http://127.0.0.1:8000/,1557660555,,200
86d827,127.0.0.1,GET,http://127.0.0.1:8000/,1557660555,,200
8d9cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1557661533,,200
5306fd,127.0.0.1,GET,http://127.0.0.1:8000/,1557661557,f32208,200
f32208,127.0.0.1,GET,http://127.0.0.1:8000/,1557661557,,500
43f8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1557661571,aeab1b,200
aeab1b,127.0.0.1,GET,http://127.0.0.1:8000/,1557661571,,500
501349,127.0.0.1,GET,http://127.0.0.1:8000/,1557662520,5e5bc6,200
5e5bc6,127.0.0.1,GET,http://127.0.0.1:8000/,1557662520,,500
13ba14,127.0.0.1,GET,http://127.0.0.1:8000/,1557662544,41fb42,200
41fb42,127.0.0.1,GET,http://127.0.0.1:8000/,1557662544,,500
220220,127.0.0.1,GET,http://127.0.0.1:8000/,1557662557,,200
679546,127.0.0.1,GET,http://127.0.0.1:8000/,1557662565,878fcb,200
878fcb,127.0.0.1,GET,http://127.0.0.1:8000/,1557662565,,500
0a11c7,127.0.0.1,GET,http://127.0.0.1:8000/,1557662570,,200
265875,127.0.0.1,GET,http://127.0.0.1:8000/,1557662584,6e6cab,200
6e6cab,127.0.0.1,GET,http://127.0.0.1:8000/,1557662584,,500
3f2cef,127.0.0.1,GET,http://127.0.0.1:8000/,1557663540,,200
6bac3d,127.0.0.1,GET,http://127.0.0.1:8000/,1557663552,,404
170875,127.0.0.1,GET,http://127.0.0.1:8000/,1557663896,,200
c23b09,127.0.0.1,GET,http://127.0.0.1:8000/,1557664245,,404
a70047,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664250,,200
8b3b05,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664272,,200
eeb85c,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664283,,200
bb8ec4,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664317,,200
fe7192,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664432,59f0b4,200
59f0b4,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664432,,404
85a073,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557664447,,200
d43cdb,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557664456,,200
2838b2,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667478,,200
6ff0bb,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667507,,200
e4a3ec,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667575,,200
de1318,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667706,,200
3a4fe8,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667709,,200
4737dc,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667718,,200
42d382,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667746,,200
3fe372,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667834,,200
1ed14d,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_max,1557667972,,200
b0b377,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature,1557667981,,200
665fee,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_max,1557667984,,200
4672ed,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_max,1557668009,5aeafe,200
5aeafe,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_max,1557668009,,404
a9c650,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_max,1557668020,,200
99e312,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557668443,de2fd1,200
de2fd1,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557668443,,500
e33ff8,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557668457,,200
0aa191,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557668504,,200
2aee33,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557668988,,200
6f63b6,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557668993,8c1e0a,200
8c1e0a,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557668993,,500
174459,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557669011,57e4e8,200
57e4e8,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557669011,,500
